feature,selection_count,pair_count,cpss_score,r2,spearman,mutual_info,unimodal,diptest_pvalue,threshold_type,threshold_value,above_threshold
TPM__SH3RF2,100,50,1.0,0.029999999329447746,0.16,0.02,True,1.0,unimodal,0.71,True
TPM__SH3RF3,100,50,1.0,0.0,0.05,0.0,True,1.0,unimodal,0.71,True
TPM__SH3TC1,100,50,1.0,0.009999999776482582,-0.1,0.0,True,1.0,unimodal,0.71,True
TPM__SH3TC2,100,50,1.0,0.0,0.06,0.07,True,1.0,unimodal,0.71,True
TPM__SH3TC2-DT,100,50,1.0,0.0,0.09,0.07,True,1.0,unimodal,0.71,True
TPM__SH3YL1,100,50,1.0,0.019999999552965164,0.14,0.01,True,1.0,unimodal,0.71,True
TPM__SHANK1,100,50,1.0,0.009999999776482582,-0.11,0.09,True,1.0,unimodal,0.71,True
TPM__SHANK2,100,50,1.0,0.03999999910593033,0.2,0.07,True,1.0,unimodal,0.71,True
TPM__SHANK3,100,50,1.0,0.0,0.09,0.02,True,1.0,unimodal,0.71,True
TPM__SHARPIN,100,50,1.0,0.009999999776482582,0.13,0.04,True,1.0,unimodal,0.71,True
TPM__SHB,100,50,1.0,0.03999999910593033,0.19,0.07,True,1.0,unimodal,0.71,True
TPM__SHC1,100,50,1.0,0.0,-0.01,0.02,True,1.0,unimodal,0.71,True
TPM__SHC2,100,50,1.0,0.009999999776482582,0.15,0.07,True,1.0,unimodal,0.71,True
TPM__SHC3,100,50,1.0,0.009999999776482582,0.13,0.0,True,1.0,unimodal,0.71,True
TPM__SHCBP1,100,50,1.0,0.0,-0.02,0.01,True,1.0,unimodal,0.71,True
TPM__SHF,100,50,1.0,0.0,0.04,0.0,True,1.0,unimodal,0.71,True
TPM__SHFL,100,50,1.0,0.019999999552965164,-0.18,0.08,True,1.0,unimodal,0.71,True
TPM__SHISA2,100,50,1.0,0.0,0.03,0.03,True,1.0,unimodal,0.71,True
TPM__SHISA4,100,50,1.0,0.0,0.07,0.12,True,1.0,unimodal,0.71,True
TPM__SHISA5,100,50,1.0,0.0,0.0,0.0,True,1.0,unimodal,0.71,True
TPM__SHISA9,100,50,1.0,0.0,0.06,0.05,True,1.0,unimodal,0.71,True
TPM__SHISAL1,100,50,1.0,0.0,0.0,0.02,True,1.0,unimodal,0.71,True
TPM__SHKBP1,100,50,1.0,0.019999999552965164,-0.15,0.04,True,1.0,unimodal,0.71,True
TPM__SIMC1P1,100,50,1.0,0.0,-0.03,0.05,True,1.0,unimodal,0.71,True
TPM__SIN3B,100,50,1.0,0.0,-0.04,0.0,True,1.0,unimodal,0.71,True
TPM__SLC15A4,100,50,1.0,0.019999999552965164,-0.14,0.02,True,1.0,unimodal,0.71,True
TPM__SLC11A2,100,50,1.0,0.0,0.01,0.01,True,1.0,unimodal,0.71,True
TPM__SKIDA1,100,50,1.0,0.0,0.03,0.05,True,1.0,unimodal,0.71,True
TPM__SKIL,100,50,1.0,0.009999999776482582,0.07,0.0,True,1.0,unimodal,0.71,True
TPM__SKP1,100,50,1.0,0.0,0.1,0.04,True,1.0,unimodal,0.71,True
TPM__SLC30A5,100,50,1.0,0.0,-0.01,0.03,True,1.0,unimodal,0.71,True
TPM__SKP1P1,100,50,1.0,0.019999999552965164,0.12,0.02,True,1.0,unimodal,0.71,True
TPM__SKP2,100,50,1.0,0.0,-0.01,0.08,True,1.0,unimodal,0.71,True
TPM__SLAIN1,100,50,1.0,0.009999999776482582,-0.08,0.07,True,1.0,unimodal,0.71,True
TPM__SLAIN2,100,50,1.0,0.0,0.04,0.03,True,1.0,unimodal,0.71,True
TPM__SLBP,100,50,1.0,0.0,-0.01,0.03,True,1.0,unimodal,0.71,True
TPM__SLC10A3,100,50,1.0,0.019999999552965164,0.13,0.03,True,1.0,unimodal,0.71,True
TPM__SLC10A4,100,50,1.0,0.0,0.06,0.04,True,1.0,unimodal,0.71,True
TPM__SLC10A7,100,50,1.0,0.0,-0.05,0.02,True,1.0,unimodal,0.71,True
TPM__SLC12A2,100,50,1.0,0.009999999776482582,0.07,0.04,True,1.0,unimodal,0.71,True
TPM__SINHCAF,100,50,1.0,0.0,-0.07,0.06,True,1.0,unimodal,0.71,True
TPM__SLC12A2-DT,100,50,1.0,0.0,-0.05,0.06,True,1.0,unimodal,0.71,True
TPM__SLC12A4,100,50,1.0,0.0,0.01,0.0,True,1.0,unimodal,0.71,True
TPM__SLC12A5,100,50,1.0,0.0,-0.0,0.03,True,1.0,unimodal,0.71,True
TPM__SLC12A5-AS1,100,50,1.0,0.0,0.02,0.03,True,1.0,unimodal,0.71,True
TPM__SLC12A6,100,50,1.0,0.0,-0.02,0.0,True,1.0,unimodal,0.71,True
TPM__SLC12A7,100,50,1.0,0.029999999329447746,0.18,0.06,True,1.0,unimodal,0.71,True
TPM__SLC12A8,100,50,1.0,0.009999999776482582,0.1,0.04,True,1.0,unimodal,0.71,True
TPM__SLC12A9,100,50,1.0,0.0,0.05,0.0,True,1.0,unimodal,0.71,True
TPM__SLC13A3,100,50,1.0,0.009999999776482582,-0.03,0.01,True,1.0,unimodal,0.71,True
TPM__SLC13A4,100,50,1.0,0.0,-0.03,0.0,True,1.0,unimodal,0.71,True
TPM__SLC15A2,100,50,1.0,0.0,0.01,0.0,True,1.0,unimodal,0.71,True
TPM__SLC15A3,100,50,1.0,0.0,-0.04,0.07,True,1.0,unimodal,0.71,True
TPM__SKIC8,100,50,1.0,0.019999999552965164,-0.05,0.05,True,1.0,unimodal,0.71,True
TPM__SKIC3,100,50,1.0,0.0,-0.07,0.02,True,1.0,unimodal,0.71,True
TPM__SKIC2,100,50,1.0,0.009999999776482582,-0.08,0.04,True,1.0,unimodal,0.71,True
TPM__SKI,100,50,1.0,0.0,-0.03,0.05,True,1.0,unimodal,0.71,True
TPM__SIPA1,100,50,1.0,0.019999999552965164,-0.14,0.0,True,1.0,unimodal,0.71,True
TPM__SIPA1L1,100,50,1.0,0.009999999776482582,0.07,0.03,True,1.0,unimodal,0.71,True
TPM__SIPA1L1-AS1,100,50,1.0,0.05000000074505806,0.23,0.04,True,1.0,unimodal,0.71,True
TPM__SIPA1L2,100,50,1.0,0.0,0.03,0.04,True,1.0,unimodal,0.71,True
TPM__SIPA1L3,100,50,1.0,0.019999999552965164,0.1,0.03,True,1.0,unimodal,0.71,True
TPM__SIRPA,100,50,1.0,0.019999999552965164,-0.08,0.08,True,1.0,unimodal,0.71,True
TPM__SIRPB1,100,50,1.0,0.019999999552965164,-0.1,0.05,True,1.0,unimodal,0.71,True
TPM__SIRT1,100,50,1.0,0.009999999776482582,0.02,0.04,True,1.0,unimodal,0.71,True
TPM__SIRT2,100,50,1.0,0.0,0.02,0.04,True,1.0,unimodal,0.71,True
TPM__SIRT3,100,50,1.0,0.0,0.08,0.02,True,1.0,unimodal,0.71,True
TPM__SIRT4,100,50,1.0,0.009999999776482582,-0.11,0.07,True,1.0,unimodal,0.71,True
TPM__SIRT5,100,50,1.0,0.0,-0.0,0.0,True,1.0,unimodal,0.71,True
TPM__SIRT6,100,50,1.0,0.0,-0.02,0.0,True,1.0,unimodal,0.71,True
TPM__SIRT7,100,50,1.0,0.009999999776482582,0.11,0.0,True,1.0,unimodal,0.71,True
TPM__SIVA1,100,50,1.0,0.009999999776482582,0.1,0.02,True,1.0,unimodal,0.71,True
TPM__SIX1,100,50,1.0,0.0,0.05,0.01,True,1.0,unimodal,0.71,True
TPM__SIX2,100,50,1.0,0.029999999329447746,0.22,0.15,True,1.0,unimodal,0.71,True
TPM__SIX4,100,50,1.0,0.029999999329447746,0.16,0.08,True,1.0,unimodal,0.71,True
TPM__SIX5,100,50,1.0,0.0,0.04,0.0,True,1.0,unimodal,0.71,True
TPM__SKA1,100,50,1.0,0.0,-0.04,0.05,True,1.0,unimodal,0.71,True
TPM__SKA2,100,50,1.0,0.009999999776482582,0.14,0.03,True,1.0,unimodal,0.71,True
TPM__SKA2P1,100,50,1.0,0.009999999776482582,0.09,0.0,True,1.0,unimodal,0.71,True
TPM__SKA3,100,50,1.0,0.0,0.0,0.01,True,1.0,unimodal,0.71,True
TPM__SKAP1,100,50,1.0,0.009999999776482582,0.09,0.04,True,1.0,unimodal,0.71,True
TPM__SKAP2,100,50,1.0,0.0,0.01,0.02,True,1.0,unimodal,0.71,True
TPM__SDR42E1,100,50,1.0,0.03999999910593033,0.2,0.03,True,1.0,unimodal,0.71,True
TPM__SGCB,100,50,1.0,0.0,0.05,0.03,True,1.0,unimodal,0.71,True
TPM__RUBCNL,100,50,1.0,0.019999999552965164,-0.15,0.08,True,1.0,unimodal,0.71,True
TPM__RRN3P3,100,50,1.0,0.009999999776482582,-0.09,0.05,True,1.0,unimodal,0.71,True
TPM__RRBP1,100,50,1.0,0.0,0.02,0.0,True,1.0,unimodal,0.71,True
TPM__RREB1,100,50,1.0,0.0,-0.07,0.04,True,1.0,unimodal,0.71,True
TPM__RPL4,100,50,1.0,0.009999999776482582,-0.14,0.02,True,1.0,unimodal,0.71,True
TPM__RRM1,100,50,1.0,0.0,-0.0,0.0,True,1.0,unimodal,0.71,True
TPM__RRM2,100,50,1.0,0.0,-0.05,0.05,True,1.0,unimodal,0.71,True
TPM__RPL3P7,100,50,1.0,0.0,-0.01,0.04,True,1.0,unimodal,0.71,True
TPM__RPL3P4,100,50,1.0,0.019999999552965164,-0.15,0.03,True,1.0,unimodal,0.71,True
TPM__RRM2B,100,50,1.0,0.009999999776482582,-0.11,0.0,True,1.0,unimodal,0.71,True
TPM__RRN3,100,50,1.0,0.0,0.06,0.05,True,1.0,unimodal,0.71,True
TPM__RPL3P2,100,50,1.0,0.0,-0.01,0.05,True,1.0,unimodal,0.71,True
TPM__RRN3P1,100,50,1.0,0.009999999776482582,-0.11,0.02,True,1.0,unimodal,0.71,True
TPM__RRP1,100,50,1.0,0.0,-0.03,0.03,True,1.0,unimodal,0.71,True
TPM__RRAS,100,50,1.0,0.019999999552965164,0.1,0.08,True,1.0,unimodal,0.71,True
TPM__RRP12,100,50,1.0,0.0,-0.01,0.01,True,1.0,unimodal,0.71,True
TPM__RRP15,100,50,1.0,0.0,0.06,0.07,True,1.0,unimodal,0.71,True
TPM__RRP1B,100,50,1.0,0.009999999776482582,-0.1,0.03,True,1.0,unimodal,0.71,True
TPM__RRP36,100,50,1.0,0.0,-0.01,0.02,True,1.0,unimodal,0.71,True
TPM__RRP7A,100,50,1.0,0.029999999329447746,-0.15,0.01,True,1.0,unimodal,0.71,True
TPM__RRP7BP,100,50,1.0,0.009999999776482582,-0.12,0.05,True,1.0,unimodal,0.71,True
TPM__RRP8,100,50,1.0,0.029999999329447746,-0.18,0.07,True,1.0,unimodal,0.71,True
TPM__RRP9,100,50,1.0,0.0,-0.05,0.04,True,1.0,unimodal,0.71,True
TPM__RRS1,100,50,1.0,0.0,0.03,0.04,True,1.0,unimodal,0.71,True
TPM__RSAD1,100,50,1.0,0.0,-0.02,0.02,True,1.0,unimodal,0.71,True
TPM__RSAD2,100,50,1.0,0.0,0.04,0.05,True,1.0,unimodal,0.71,True
TPM__RRAS2,100,50,1.0,0.009999999776482582,0.06,0.02,True,1.0,unimodal,0.71,True
TPM__RRAGD,100,50,1.0,0.009999999776482582,-0.03,0.0,True,1.0,unimodal,0.71,True
TPM__RPS26,100,50,1.0,0.0,-0.04,0.01,True,1.0,unimodal,0.71,True
TPM__RPS28,100,50,1.0,0.019999999552965164,-0.15,0.0,True,1.0,unimodal,0.71,True
TPM__RPS26P6,100,50,1.0,0.0,0.01,0.02,True,1.0,unimodal,0.71,True
TPM__RPS27,100,50,1.0,0.0,-0.07,0.01,True,1.0,unimodal,0.71,True
TPM__RPS27A,100,50,1.0,0.009999999776482582,-0.13,0.0,True,1.0,unimodal,0.71,True
TPM__RPTOR,100,50,1.0,0.009999999776482582,-0.06,0.06,True,1.0,unimodal,0.71,True
TPM__RPS27AP16,100,50,1.0,0.0,-0.03,0.07,True,1.0,unimodal,0.71,True
TPM__RPS27AP5,100,50,1.0,0.0,0.01,0.05,True,1.0,unimodal,0.71,True
TPM__RPS27L,100,50,1.0,0.029999999329447746,-0.14,0.05,True,1.0,unimodal,0.71,True
TPM__RPS27P19,100,50,1.0,0.009999999776482582,-0.08,0.05,True,1.0,unimodal,0.71,True
TPM__RPS27P3,100,50,1.0,0.0,0.01,0.0,True,1.0,unimodal,0.71,True
TPM__RPS27P4,100,50,1.0,0.0,-0.01,0.0,True,1.0,unimodal,0.71,True
TPM__RPS27P8,100,50,1.0,0.0,-0.04,0.0,True,1.0,unimodal,0.71,True
TPM__RPS28P5,100,50,1.0,0.0,-0.02,0.16,True,1.0,unimodal,0.71,True
TPM__RRAGC-DT,100,50,1.0,0.0,-0.04,0.05,True,1.0,unimodal,0.71,True
TPM__RPS28P7,100,50,1.0,0.0,-0.03,0.07,True,1.0,unimodal,0.71,True
TPM__RPS29,100,50,1.0,0.0,0.01,0.01,True,1.0,unimodal,0.71,True
TPM__RPS29P16,100,50,1.0,0.0,0.02,0.0,True,1.0,unimodal,0.71,True
TPM__RPUSD1,100,50,1.0,0.0,0.02,0.0,True,1.0,unimodal,0.71,True
TPM__RPUSD2,100,50,1.0,0.009999999776482582,-0.1,0.01,True,1.0,unimodal,0.71,True
TPM__RPUSD3,100,50,1.0,0.03999999910593033,-0.18,0.05,True,1.0,unimodal,0.71,True
TPM__RPUSD4,100,50,1.0,0.0,-0.03,0.04,True,1.0,unimodal,0.71,True
TPM__RRAD,100,50,1.0,0.0,0.05,0.06,True,1.0,unimodal,0.71,True
TPM__RRAGA,100,50,1.0,0.0,0.0,0.0,True,1.0,unimodal,0.71,True
TPM__RRAGB,100,50,1.0,0.0,0.03,0.01,True,1.0,unimodal,0.71,True
TPM__RRAGC,100,50,1.0,0.0,-0.02,0.04,True,1.0,unimodal,0.71,True
TPM__RSBN1,100,50,1.0,0.0,-0.08,0.0,True,1.0,unimodal,0.71,True
TPM__RSBN1L,100,50,1.0,0.0,-0.09,0.04,True,1.0,unimodal,0.71,True
TPM__RSC1A1,100,50,1.0,0.0,-0.08,0.06,True,1.0,unimodal,0.71,True
TPM__RUBCN,100,50,1.0,0.0,0.05,0.03,True,1.0,unimodal,0.71,True
TPM__RTN2,100,50,1.0,0.0,0.02,0.04,True,1.0,unimodal,0.71,True
TPM__RTN3,100,50,1.0,0.03999999910593033,0.18,0.01,True,1.0,unimodal,0.71,True
TPM__RTN3P1,100,50,1.0,0.019999999552965164,0.14,0.07,True,1.0,unimodal,0.71,True
TPM__RTN4,100,50,1.0,0.0,0.05,0.09,True,1.0,unimodal,0.71,True
TPM__RTN4IP1,100,50,1.0,0.009999999776482582,-0.1,0.04,True,1.0,unimodal,0.71,True
TPM__RTN4R,100,50,1.0,0.009999999776482582,0.11,0.04,True,1.0,unimodal,0.71,True
TPM__RTN4RL1,100,50,1.0,0.0,0.05,0.06,True,1.0,unimodal,0.71,True
TPM__RTN4RL2,100,50,1.0,0.009999999776482582,-0.06,0.04,True,1.0,unimodal,0.71,True
TPM__RTP4,100,50,1.0,0.03999999910593033,-0.17,0.08,True,1.0,unimodal,0.71,True
TPM__RTRAF,100,50,1.0,0.0,0.02,0.02,True,1.0,unimodal,0.71,True
TPM__RTTN,100,50,1.0,0.009999999776482582,-0.12,0.01,True,1.0,unimodal,0.71,True
TPM__RPLP0P6,100,50,1.0,0.0,0.0,0.0,True,1.0,unimodal,0.71,True
TPM__RSF1,100,50,1.0,0.0,0.01,0.01,True,1.0,unimodal,0.71,True
TPM__RUFY1,100,50,1.0,0.019999999552965164,0.12,0.02,True,1.0,unimodal,0.71,True
TPM__RUFY2,100,50,1.0,0.029999999329447746,0.15,0.04,True,1.0,unimodal,0.71,True
TPM__RUFY3,100,50,1.0,0.0,-0.03,0.02,True,1.0,unimodal,0.71,True
TPM__RUNDC1,100,50,1.0,0.0,0.07,0.01,True,1.0,unimodal,0.71,True
TPM__RUNDC3A,100,50,1.0,0.009999999776482582,0.11,0.02,True,1.0,unimodal,0.71,True
TPM__RUNDC3A-AS1,100,50,1.0,0.03999999910593033,0.19,0.05,True,1.0,unimodal,0.71,True
TPM__RUNX1,100,50,1.0,0.009999999776482582,-0.1,0.03,True,1.0,unimodal,0.71,True
TPM__RUNX1T1,100,50,1.0,0.0,0.01,0.06,True,1.0,unimodal,0.71,True
TPM__RUNX2,100,50,1.0,0.0,-0.07,0.03,True,1.0,unimodal,0.71,True
TPM__RUNX3,100,50,1.0,0.05000000074505806,-0.2,0.03,True,1.0,unimodal,0.71,True
TPM__RUSC1,100,50,1.0,0.03999999910593033,0.24,0.09,True,1.0,unimodal,0.71,True
TPM__RTN1,100,50,1.0,0.009999999776482582,0.09,0.02,True,1.0,unimodal,0.71,True
TPM__RTL8C,100,50,1.0,0.009999999776482582,0.06,0.01,True,1.0,unimodal,0.71,True
TPM__RTL8B,100,50,1.0,0.009999999776482582,0.13,0.01,True,1.0,unimodal,0.71,True
TPM__RTL8A,100,50,1.0,0.019999999552965164,0.15,0.01,True,1.0,unimodal,0.71,True
TPM__RSKR,100,50,1.0,0.0,-0.03,0.01,True,1.0,unimodal,0.71,True
TPM__RSL1D1,100,50,1.0,0.0,-0.07,0.0,True,1.0,unimodal,0.71,True
TPM__RSL24D1,100,50,1.0,0.009999999776482582,-0.15,0.03,True,1.0,unimodal,0.71,True
TPM__RSPH1,100,50,1.0,0.05000000074505806,0.24,0.08,True,1.0,unimodal,0.71,True
TPM__RSPH3,100,50,1.0,0.019999999552965164,0.13,0.01,True,1.0,unimodal,0.71,True
TPM__RSPRY1,100,50,1.0,0.009999999776482582,0.03,0.05,True,1.0,unimodal,0.71,True
TPM__RSRC1,100,50,1.0,0.0,-0.08,0.01,True,1.0,unimodal,0.71,True
TPM__RSRC2,100,50,1.0,0.009999999776482582,0.05,0.05,True,1.0,unimodal,0.71,True
TPM__RSRP1,100,50,1.0,0.0,-0.1,0.01,True,1.0,unimodal,0.71,True
TPM__RSU1,100,50,1.0,0.009999999776482582,-0.08,0.0,True,1.0,unimodal,0.71,True
TPM__RTBDN,100,50,1.0,0.0,0.05,0.01,True,1.0,unimodal,0.71,True
TPM__RTCA,100,50,1.0,0.009999999776482582,-0.12,0.06,True,1.0,unimodal,0.71,True
TPM__RTCA-AS1,100,50,1.0,0.0,-0.0,0.03,True,1.0,unimodal,0.71,True
TPM__RTCB,100,50,1.0,0.019999999552965164,-0.1,0.06,True,1.0,unimodal,0.71,True
TPM__RTEL1,100,50,1.0,0.0,0.05,0.03,True,1.0,unimodal,0.71,True
TPM__RTEL1-TNFRSF6B,100,50,1.0,0.0,0.09,0.02,True,1.0,unimodal,0.71,True
TPM__RTF1,100,50,1.0,0.0,-0.03,0.02,True,1.0,unimodal,0.71,True
TPM__RTF2,100,50,1.0,0.0,0.02,0.0,True,1.0,unimodal,0.71,True
TPM__RTKN,100,50,1.0,0.009999999776482582,0.13,0.03,True,1.0,unimodal,0.71,True
TPM__RTKN2,100,50,1.0,0.009999999776482582,0.13,0.02,True,1.0,unimodal,0.71,True
TPM__RTL10,100,50,1.0,0.0,0.03,0.02,True,1.0,unimodal,0.71,True
TPM__RTL5,100,50,1.0,0.009999999776482582,0.08,0.03,True,1.0,unimodal,0.71,True
TPM__RTL6,100,50,1.0,0.009999999776482582,0.06,0.01,True,1.0,unimodal,0.71,True
TPM__RPS26P19,100,50,1.0,0.0,-0.01,0.02,True,1.0,unimodal,0.71,True
TPM__RPS25,100,50,1.0,0.0,-0.09,0.02,True,1.0,unimodal,0.71,True
TPM__RUSC2,100,50,1.0,0.0,0.05,0.0,True,1.0,unimodal,0.71,True
TPM__RPS10-NUDT3,100,50,1.0,0.0,0.03,0.01,True,1.0,unimodal,0.71,True
TPM__RPL7AP6,100,50,1.0,0.0,0.02,0.04,True,1.0,unimodal,0.71,True
TPM__RPP38,100,50,1.0,0.019999999552965164,0.09,0.0,True,1.0,unimodal,0.71,True
TPM__RPP40,100,50,1.0,0.0,-0.03,0.0,True,1.0,unimodal,0.71,True
TPM__RPPH1,100,50,1.0,0.0,0.0,0.0,True,1.0,unimodal,0.71,True
TPM__RPRD1A,100,50,1.0,0.0,-0.01,0.0,True,1.0,unimodal,0.71,True
TPM__RPRD1B,100,50,1.0,0.009999999776482582,0.1,0.0,True,1.0,unimodal,0.71,True
TPM__RPRD2,100,50,1.0,0.0,-0.01,0.02,True,1.0,unimodal,0.71,True
TPM__RPL7AP50,100,50,1.0,0.0,-0.02,0.05,True,1.0,unimodal,0.71,True
TPM__RPL7AP45,100,50,1.0,0.0,-0.04,0.0,True,1.0,unimodal,0.71,True
TPM__RPRM,100,50,1.0,0.009999999776482582,0.15,0.06,True,1.0,unimodal,0.71,True
TPM__RPS10,100,50,1.0,0.009999999776482582,-0.09,0.0,True,1.0,unimodal,0.71,True
TPM__RPS10P13,100,50,1.0,0.0,0.03,0.03,True,1.0,unimodal,0.71,True
TPM__RPL7AP66,100,50,1.0,0.0,0.03,0.02,True,1.0,unimodal,0.71,True
TPM__RPS10P3,100,50,1.0,0.0,0.01,0.06,True,1.0,unimodal,0.71,True
TPM__RPS10P7,100,50,1.0,0.009999999776482582,-0.1,0.02,True,1.0,unimodal,0.71,True
TPM__RPL7AP43,100,50,1.0,0.0,0.05,0.01,True,1.0,unimodal,0.71,True
TPM__RPS11,100,50,1.0,0.009999999776482582,-0.09,0.0,True,1.0,unimodal,0.71,True
TPM__RPL7AP39,100,50,1.0,0.0,0.02,0.01,True,1.0,unimodal,0.71,True
TPM__RPL7AP30,100,50,1.0,0.0,-0.02,0.0,True,1.0,unimodal,0.71,True
TPM__RPL7AP16,100,50,1.0,0.0,-0.01,0.02,True,1.0,unimodal,0.71,True
TPM__RPL7AP11,100,50,1.0,0.0,-0.02,0.05,True,1.0,unimodal,0.71,True
TPM__RPL7AP10,100,50,1.0,0.0,0.02,0.04,True,1.0,unimodal,0.71,True
TPM__RPL7A,100,50,1.0,0.0,-0.07,0.02,True,1.0,unimodal,0.71,True
TPM__RPS11P5,100,50,1.0,0.0,-0.01,0.01,True,1.0,unimodal,0.71,True
TPM__RPL7AP62,100,50,1.0,0.0,0.01,0.0,True,1.0,unimodal,0.71,True
TPM__RPL7AP70,100,50,1.0,0.0,-0.01,0.03,True,1.0,unimodal,0.71,True
TPM__RPS24P8,100,50,1.0,0.0,0.04,0.02,True,1.0,unimodal,0.71,True
TPM__RPN1,100,50,1.0,0.0,0.07,0.07,True,1.0,unimodal,0.71,True
TPM__RPLP0,100,50,1.0,0.0,-0.08,0.0,True,1.0,unimodal,0.71,True
TPM__RPL9P7,100,50,1.0,0.009999999776482582,-0.14,0.0,True,1.0,unimodal,0.71,True
TPM__RPLP0P9,100,50,1.0,0.0,0.01,0.02,True,1.0,unimodal,0.71,True
TPM__RPL9P25,100,50,1.0,0.019999999552965164,-0.14,0.03,True,1.0,unimodal,0.71,True
TPM__RPL9,100,50,1.0,0.009999999776482582,-0.12,0.0,True,1.0,unimodal,0.71,True
TPM__RPL8P5,100,50,1.0,0.0,-0.01,0.05,True,1.0,unimodal,0.71,True
TPM__RPLP1,100,50,1.0,0.019999999552965164,-0.16,0.03,True,1.0,unimodal,0.71,True
TPM__RPLP1P11,100,50,1.0,0.0,0.05,0.05,True,1.0,unimodal,0.71,True
TPM__RPLP1P6,100,50,1.0,0.0,0.0,0.0,True,1.0,unimodal,0.71,True
TPM__RPLP2,100,50,1.0,0.019999999552965164,-0.16,0.03,True,1.0,unimodal,0.71,True
TPM__RPL8P3,100,50,1.0,0.0,0.03,0.03,True,1.0,unimodal,0.71,True
TPM__RPL8,100,50,1.0,0.0,-0.03,0.07,True,1.0,unimodal,0.71,True
TPM__RPP30,100,50,1.0,0.0,-0.04,0.0,True,1.0,unimodal,0.71,True
TPM__RPL7P9,100,50,1.0,0.0,-0.02,0.02,True,1.0,unimodal,0.71,True
TPM__RPN2,100,50,1.0,0.0,0.06,0.0,True,1.0,unimodal,0.71,True
TPM__RPP14,100,50,1.0,0.0,-0.03,0.0,True,1.0,unimodal,0.71,True
TPM__RPL7P23,100,50,1.0,0.0,0.02,0.02,True,1.0,unimodal,0.71,True
TPM__RPL7P21,100,50,1.0,0.0,-0.0,0.0,True,1.0,unimodal,0.71,True
TPM__RPP21,100,50,1.0,0.019999999552965164,0.13,0.01,True,1.0,unimodal,0.71,True
TPM__RPP25,100,50,1.0,0.0,0.1,0.08,True,1.0,unimodal,0.71,True
TPM__RPL7P1,100,50,1.0,0.0,-0.05,0.05,True,1.0,unimodal,0.71,True
TPM__RPL7L1,100,50,1.0,0.0,-0.06,0.0,True,1.0,unimodal,0.71,True
TPM__RPL7AP76,100,50,1.0,0.0,-0.0,0.04,True,1.0,unimodal,0.71,True
TPM__RPP25L,100,50,1.0,0.0,0.01,0.04,True,1.0,unimodal,0.71,True
TPM__RPL7,100,50,1.0,0.0,-0.05,0.04,True,1.0,unimodal,0.71,True
TPM__RPL6P27,100,50,1.0,0.0,0.0,0.0,True,1.0,unimodal,0.71,True
TPM__RPL6P19,100,50,1.0,0.0,0.01,0.0,True,1.0,unimodal,0.71,True
TPM__RPS19P3,100,50,1.0,0.0,0.01,0.05,True,1.0,unimodal,0.71,True
TPM__RPS15P4,100,50,1.0,0.0,0.0,0.02,True,1.0,unimodal,0.71,True
TPM__RPS16,100,50,1.0,0.009999999776482582,-0.1,0.0,True,1.0,unimodal,0.71,True
TPM__RPS17,100,50,1.0,0.009999999776482582,-0.13,0.01,True,1.0,unimodal,0.71,True
TPM__RPS17P16,100,50,1.0,0.0,-0.02,0.02,True,1.0,unimodal,0.71,True
TPM__RPS18,100,50,1.0,0.009999999776482582,-0.12,0.02,True,1.0,unimodal,0.71,True
TPM__RPS18P12,100,50,1.0,0.0,-0.0,0.04,True,1.0,unimodal,0.71,True
TPM__RPS18P5,100,50,1.0,0.0,-0.02,0.0,True,1.0,unimodal,0.71,True
TPM__RPS18P9,100,50,1.0,0.0,-0.04,0.02,True,1.0,unimodal,0.71,True
TPM__RPS19,100,50,1.0,0.009999999776482582,-0.12,0.0,True,1.0,unimodal,0.71,True
TPM__RPS19BP1,100,50,1.0,0.009999999776482582,-0.06,0.02,True,1.0,unimodal,0.71,True
TPM__RPS19P1,100,50,1.0,0.0,0.01,0.03,True,1.0,unimodal,0.71,True
TPM__RPS2,100,50,1.0,0.009999999776482582,-0.14,0.04,True,1.0,unimodal,0.71,True
TPM__RPL6P10,100,50,1.0,0.009999999776482582,-0.12,0.01,True,1.0,unimodal,0.71,True
TPM__RPS20,100,50,1.0,0.0,-0.05,0.02,True,1.0,unimodal,0.71,True
TPM__RPS20P14,100,50,1.0,0.0,-0.0,0.02,True,1.0,unimodal,0.71,True
TPM__RPS20P22,100,50,1.0,0.009999999776482582,0.07,0.04,True,1.0,unimodal,0.71,True
TPM__RPS20P33,100,50,1.0,0.019999999552965164,0.11,0.05,True,1.0,unimodal,0.71,True
TPM__RPS21,100,50,1.0,0.0,0.02,0.03,True,1.0,unimodal,0.71,True
TPM__RPS21-DT,100,50,1.0,0.019999999552965164,0.18,0.06,True,1.0,unimodal,0.71,True
TPM__RPS21P4,100,50,1.0,0.0,0.02,0.07,True,1.0,unimodal,0.71,True
TPM__RPS23,100,50,1.0,0.009999999776482582,-0.11,0.0,True,1.0,unimodal,0.71,True
TPM__RPS23P8,100,50,1.0,0.009999999776482582,-0.07,0.0,True,1.0,unimodal,0.71,True
TPM__RPS24,100,50,1.0,0.0,-0.02,0.0,True,1.0,unimodal,0.71,True
TPM__RPS24P19,100,50,1.0,0.0,0.05,0.03,True,1.0,unimodal,0.71,True
TPM__RPS15AP38,100,50,1.0,0.0,0.02,0.01,True,1.0,unimodal,0.71,True
TPM__RPS15AP24,100,50,1.0,0.0,0.0,0.0,True,1.0,unimodal,0.71,True
