feature,Selection count,Pair count,CPSS Score
METH__C21orf29,0,0,0.0
METH__C6orf155,0,0,0.0
TPM__REEP5,0,0,0.0
TPM__REEP4,0,0,0.0
TPM__REEP3,0,0,0.0
TPM__RENO1,0,0,0.0
METH__C6orf122,0,0,0.0
METH__C6orf123,0,0,0.0
METH__C6orf124,0,0,0.0
METH__C6orf125,0,0,0.0
METH__C6orf127,0,0,0.0
TPM__REPS1,0,0,0.0
TPM__RECQL5,0,0,0.0
METH__C6orf176,0,0,0.0
TPM__RECQL4,0,0,0.0
METH__C6orf59,0,0,0.0
METH__C6orf62,0,0,0.0
METH__C6orf64,0,0,0.0
METH__C6orf70,0,0,0.0
TPM__RCOR1,0,0,0.0
METH__C6orf81,0,0,0.0
TPM__RCN2,0,0,0.0
METH__C6orf118,0,0,0.0
TPM__REPIN1,0,0,0.0
METH__C6orf105,0,0,0.0
TPM__RELL1,0,0,0.0
METH__C6orf165,0,0,0.0
TPM__REEP2,0,0,0.0
METH__C6orf168,0,0,0.0
METH__C6orf170,0,0,0.0
METH__C6orf136,0,0,0.0
METH__C6orf132,0,0,0.0
METH__C6orf130,0,0,0.0
TPM__RETREG3,0,0,0.0
TPM__REEP1,0,0,0.0
METH__C5orf56,0,0,0.0
METH__C5orf58,0,0,0.0
METH__C5orf60,0,0,0.0
TPM__REST,0,0,0.0
TPM__RERE,0,0,0.0
METH__C6orf10,0,0,0.0
TPM__RER1,0,0,0.0
METH__C22orf29,0,0,0.0
TPM__RN7SKP16,0,0,0.0
METH__C22orf26,0,0,0.0
METH__C20orf71,0,0,0.0
TPM__RILPL2,0,0,0.0
TPM__RHOQP1,0,0,0.0
METH__C22orf36,0,0,0.0
TPM__RMI2,0,0,0.0
METH__C20orf202,0,0,0.0
TPM__RNF14,0,0,0.0
METH__C20orf26,0,0,0.0
TPM__RNF139-DT,0,0,0.0
TPM__RNF138,0,0,0.0
METH__C20orf3,0,0,0.0
TPM__RNF130,0,0,0.0
TPM__RNF13,0,0,0.0
METH__C20orf43,0,0,0.0
METH__C20orf46,0,0,0.0
TPM__RNF126,0,0,0.0
TPM__RNF122,0,0,0.0
TPM__RNF115,0,0,0.0
TPM__RIC8B,0,0,0.0
METH__C2orf85,0,0,0.0
TPM__RIDA,0,0,0.0
METH__C2orf73,0,0,0.0
TPM__RIC8A,0,0,0.0
METH__C2orf89,0,0,0.0
TPM__RIMOC1,0,0,0.0
TPM__RIMKLBP2,0,0,0.0
METH__C2orf70,0,0,0.0
TPM__RIMKLB,0,0,0.0
TPM__RIMKLA,0,0,0.0
TPM__RIMBP2,0,0,0.0
TPM__RIF1,0,0,0.0
METH__C2orf76,0,0,0.0
METH__C2orf90,0,0,0.0
METH__C2orf77,0,0,0.0
TPM__RILPL1,0,0,0.0
TPM__RILP,0,0,0.0
METH__C2orf81,0,0,0.0
TPM__RIGI,0,0,0.0
METH__C20orf70,0,0,0.0
METH__C20orf85,0,0,0.0
METH__C22orf25,0,0,0.0
TPM__RNF111,0,0,0.0
TPM__RNF145,0,0,0.0
TPM__RNF144B,0,0,0.0
METH__C20orf166,0,0,0.0
TPM__RNF11,0,0,0.0
TPM__RNF103,0,0,0.0
TPM__RNF10,0,0,0.0
METH__C21orf81,0,0,0.0
TPM__RN7SL521P,0,0,0.0
METH__C21orf84,0,0,0.0
TPM__RN7SL381P,0,0,0.0
TPM__RN7SL268P,0,0,0.0
METH__C21orf94,0,0,0.0
METH__C21orf96,0,0,0.0
METH__C21orf99,0,0,0.0
TPM__RN7SL608P,0,0,0.0
TPM__RN7SL1,0,0,0.0
METH__C22orf24,0,0,0.0
TPM__RNF149,0,0,0.0
TPM__RNF150,0,0,0.0
METH__C20orf186,0,0,0.0
TPM__RNF157,0,0,0.0
METH__C20orf201,0,0,0.0
METH__C20orf200,0,0,0.0
TPM__RNF144A,0,0,0.0
METH__C20orf199,0,0,0.0
TPM__RNF166,0,0,0.0
METH__C20orf132,0,0,0.0
TPM__RNF157-AS1,0,0,0.0
METH__C20orf141,0,0,0.0
METH__C20orf185,0,0,0.0
METH__C20orf144,0,0,0.0
METH__C20orf151,0,0,0.0
METH__C20orf160,0,0,0.0
METH__C20orf95,0,0,0.0
METH__C20orf165,0,0,0.0
METH__C20orf173,0,0,0.0
METH__C20orf177,0,0,0.0
TPM__YDJC,0,0,0.0
TPM__YBX3,0,0,0.0
TPM__YBX2,0,0,0.0
TPM__VPS9D1,0,0,0.0
TPM__VPS72,0,0,0.0
TPM__VPS54,0,0,0.0
TPM__VPS26B,0,0,0.0
TPM__VPS28,0,0,0.0
TPM__VPS29,0,0,0.0
TPM__VPS33A,0,0,0.0
TPM__THAP7-AS1,0,0,0.0
TPM__THAP6,0,0,0.0
TPM__VPS35L,0,0,0.0
TPM__VPS36,0,0,0.0
TPM__WAC-AS1,0,0,0.0
TPM__THAP3,0,0,0.0
TPM__VPS39,0,0,0.0
TPM__VPS41,0,0,0.0
TPM__THAP11,0,0,0.0
TPM__VPS4A,0,0,0.0
TPM__VPS4B,0,0,0.0
TPM__VPS8,0,0,0.0
TPM__WAC,0,0,0.0
TPM__WASH9P,0,0,0.0
TPM__TGFB2,0,0,0.0
TPM__YWHAZP10,0,0,0.0
TPM__YWHAZ,0,0,0.0
TPM__VRK1,0,0,0.0
TPM__VRK3,0,0,0.0
TPM__VSIG10,0,0,0.0
TPM__TGM2,0,0,0.0
TPM__VSIR,0,0,0.0
TPM__VSNL1,0,0,0.0
TPM__VTA1,0,0,0.0
TPM__VTI1A,0,0,0.0
TPM__TGIF1,0,0,0.0
TPM__TGFBRAP1,0,0,0.0
TPM__VWA2,0,0,0.0
TPM__TGFBR2,0,0,0.0
TPM__VWA5B2,0,0,0.0
TPM__TGFBI,0,0,0.0
TPM__VWA8,0,0,0.0
TPM__VPS50,0,0,0.0
TPM__VPS52,0,0,0.0
TPM__THAP1,0,0,0.0
TPM__THAP12,0,0,0.0
TPM__WDR17,0,0,0.0
TPM__TFDP1,0,0,0.0
TPM__VPS26A,0,0,0.0
TPM__WASL,0,0,0.0
TPM__WASHC5,0,0,0.0
TPM__WARS1,0,0,0.0
TPM__TGFB1,0,0,0.0
TPM__TGFA,0,0,0.0
TPM__WAS,0,0,0.0
TPM__WASF1,0,0,0.0
TPM__WASF2,0,0,0.0
TPM__WASF3,0,0,0.0
TPM__WASH2P,0,0,0.0
TPM__TFF3,0,0,0.0
TPM__TFR2,0,0,0.0
TPM__TFPI2,0,0,0.0
TPM__WASH7P,0,0,0.0
TPM__WDR13,0,0,0.0
TPM__WDR12,0,0,0.0
TPM__WDR1,0,0,0.0
TPM__WBP1P2,0,0,0.0
TPM__WAKMAR2,0,0,0.0
TPM__WAPL,0,0,0.0
TPM__TGFB1I1,0,0,0.0
TPM__WBP1,0,0,0.0
TPM__WBP11,0,0,0.0
TPM__TFEB,0,0,0.0
TPM__TFE3,0,0,0.0
TPM__WBP2,0,0,0.0
TPM__WDPCP,0,0,0.0
TPM__TFDP2,0,0,0.0
TPM__WDCP,0,0,0.0
TPM__WASL-DT,0,0,0.0
TPM__WDFY1,0,0,0.0
TPM__TFCP2L1,0,0,0.0
TPM__WDFY3-AS2,0,0,0.0
TPM__WDHD1,0,0,0.0
TPM__YWHAZP3,0,0,0.0
TPM__ZNF18,0,0,0.0
TPM__ZNF195,0,0,0.0
TPM__TARS1,0,0,0.0
TPM__ZKSCAN7,0,0,0.0
TPM__ZKSCAN8,0,0,0.0
TPM__TBC1D10C,0,0,0.0
TPM__TBC1D10A,0,0,0.0
TPM__TBC1D1,0,0,0.0
TPM__ZMAT3,0,0,0.0
TPM__ZNF14,0,0,0.0
TPM__TAX1BP3,0,0,0.0
TPM__ZMIZ2,0,0,0.0
TPM__ZMPSTE24,0,0,0.0
TPM__ZMPSTE24-DT,0,0,0.0
TPM__ZMYM1,0,0,0.0
TPM__ZMYM2,0,0,0.0
TPM__ZMYM3,0,0,0.0
TPM__ZMYM4,0,0,0.0
TPM__ZMYM5,0,0,0.0
TPM__ZMIZ1,0,0,0.0
TPM__ZKSCAN5,0,0,0.0
TPM__ZKSCAN4,0,0,0.0
TPM__ZMYM6,0,0,0.0
TPM__ZNF124,0,0,0.0
TPM__TATDN1,0,0,0.0
TPM__ZNF106,0,0,0.0
TPM__ZNF107,0,0,0.0
TPM__ZNF112,0,0,0.0
TPM__TASOR2,0,0,0.0
TPM__ZNF12,0,0,0.0
TPM__TASOR,0,0,0.0
TPM__ZNF131,0,0,0.0
TPM__TAX1BP1,0,0,0.0
TPM__ZNF132,0,0,0.0
TPM__ZNF133,0,0,0.0
TPM__TAS2R4,0,0,0.0
TPM__TAS2R20,0,0,0.0
TPM__ZNF138,0,0,0.0
TPM__ZMYND12,0,0,0.0
TPM__ZMYND11,0,0,0.0
TPM__TARS2,0,0,0.0
TPM__ZNF142,0,0,0.0
TPM__ZNF19,0,0,0.0
TPM__ZNF202,0,0,0.0
TPM__TANK,0,0,0.0
TPM__TARDBP,0,0,0.0
TPM__ZNF148,0,0,0.0
TPM__TARBP1,0,0,0.0
TPM__ZNF165,0,0,0.0
TPM__ZNF169,0,0,0.0
TPM__ZNF17,0,0,0.0
TPM__TAPBP,0,0,0.0
TPM__ZNF175,0,0,0.0
TPM__ZNF2,0,0,0.0
TPM__TAP2,0,0,0.0
TPM__ZNF180,0,0,0.0
TPM__TAP1,0,0,0.0
TPM__ZNF182,0,0,0.0
TPM__ZNF184,0,0,0.0
TPM__TAOK3,0,0,0.0
TPM__TAOK1,0,0,0.0
TPM__ZNF20,0,0,0.0
TPM__ZNF226,0,0,0.0
TPM__TANC1,0,0,0.0
TPM__TANGO6,0,0,0.0
TPM__ZNF204P,0,0,0.0
TPM__ZNF205,0,0,0.0
TPM__ZNF207,0,0,0.0
TPM__ZNF211,0,0,0.0
TPM__TANGO2,0,0,0.0
TPM__ZNF213,0,0,0.0
TPM__ZNF213-AS1,0,0,0.0
TPM__TANC2,0,0,0.0
TPM__ZNF225,0,0,0.0
TPM__TAMM41,0,0,0.0
TPM__ZNF219,0,0,0.0
TPM__ZNF22,0,0,0.0
TPM__ZNF221,0,0,0.0
TPM__ZNF222,0,0,0.0
TPM__ZNF223,0,0,0.0
TPM__ZNF224,0,0,0.0
TPM__TFPI,0,0,0.0
TPM__TFIP11-DT,0,0,0.0
TPM__YBX1P2,0,0,0.0
TPM__XRCC6P2,0,0,0.0
TPM__XRN2,0,0,0.0
TPM__TDP2,0,0,0.0
TPM__XXYLT1,0,0,0.0
TPM__XYLB,0,0,0.0
TPM__TDP1,0,0,0.0
TPM__XYLT2,0,0,0.0
TPM__YAE1,0,0,0.0
TPM__XPO7,0,0,0.0
TPM__XPO6,0,0,0.0
TPM__XPO5,0,0,0.0
TPM__XPO4,0,0,0.0
TPM__TEF,0,0,0.0
TPM__WWTR1,0,0,0.0
TPM__XAB2,0,0,0.0
TPM__XAF1,0,0,0.0
TPM__TECRP1,0,0,0.0
TPM__XBP1,0,0,0.0
TPM__XRN1,0,0,0.0
TPM__XRCC6,0,0,0.0
TPM__TFG,0,0,0.0
TPM__XRCC5,0,0,0.0
TPM__THSD1P1,0,0,0.0
TPM__THRAP3,0,0,0.0
TPM__VHL,0,0,0.0
TPM__THRA,0,0,0.0
TPM__VIM,0,0,0.0
TPM__VIM-AS1,0,0,0.0
TPM__THOP1,0,0,0.0
TPM__THSD8,0,0,0.0
TPM__WDR19,0,0,0.0
TPM__TFAP4,0,0,0.0
TPM__WDR24,0,0,0.0
TPM__XPOT,0,0,0.0
TPM__XPR1,0,0,0.0
TPM__XRCC1,0,0,0.0
TPM__XRCC2,0,0,0.0
TPM__XRCC3,0,0,0.0
TPM__XRCC4,0,0,0.0
TPM__XCL1,0,0,0.0
TPM__TECPR2,0,0,0.0
TPM__TDG,0,0,0.0
TPM__XIAP,0,0,0.0
TPM__YKT6,0,0,0.0
TPM__YTHDC1,0,0,0.0
TPM__TCOF1,0,0,0.0
TPM__TCN2,0,0,0.0
TPM__YTHDF3,0,0,0.0
TPM__YWHAB,0,0,0.0
TPM__YWHAE,0,0,0.0
TPM__YWHAG,0,0,0.0
TPM__YWHAH,0,0,0.0
TPM__YWHAQ,0,0,0.0
TPM__YTHDC2,0,0,0.0
TPM__TEKTIP1,0,0,0.0
TPM__YJU2B,0,0,0.0
TPM__YJEFN3,0,0,0.0
TPM__YBX1,0,0,0.0
TPM__YBX1P1,0,0,0.0
TPM__YBX1P10,0,0,0.0
TPM__YRDC,0,0,0.0
TPM__YPEL5,0,0,0.0
TPM__TCP1,0,0,0.0
TPM__XPO1,0,0,0.0
TPM__XK,0,0,0.0
TPM__TEC,0,0,0.0
TPM__TEAD4,0,0,0.0
TPM__TEAD3,0,0,0.0
TPM__TEAD2,0,0,0.0
TPM__TEAD1,0,0,0.0
TPM__TDRKH,0,0,0.0
TPM__TECPR1,0,0,0.0
TPM__YPEL2,0,0,0.0
TPM__YAP1,0,0,0.0
TPM__YARS1,0,0,0.0
TPM__YBEY,0,0,0.0
TPM__YLPM1,0,0,0.0
TPM__YME1L1,0,0,0.0
TPM__YOD1,0,0,0.0
TPM__YPEL1,0,0,0.0
TPM__VGLL1,0,0,0.0
TPM__VEZT,0,0,0.0
TPM__THOC7,0,0,0.0
TPM__VAMP1-AS1,0,0,0.0
TPM__VCL,0,0,0.0
TPM__THYN1,0,0,0.0
TPM__VCPIP1,0,0,0.0
TPM__VAPB,0,0,0.0
TPM__TICRR,0,0,0.0
TPM__VANGL2,0,0,0.0
TPM__TIFA,0,0,0.0
TPM__UTP25,0,0,0.0
TPM__UTP3,0,0,0.0
TPM__UTP4,0,0,0.0
TPM__TIGD5,0,0,0.0
TPM__UTY,0,0,0.0
TPM__UVRAG,0,0,0.0
TPM__UVSSA,0,0,0.0
TPM__UXT,0,0,0.0
TPM__VCPKMT,0,0,0.0
TPM__UXT-AS1,0,0,0.0
TPM__VCF2,0,0,0.0
TPM__VCF1,0,0,0.0
TPM__VCAN,0,0,0.0
TPM__VASH1,0,0,0.0
TPM__WASHC3,0,0,0.0
TPM__WASHC4,0,0,0.0
TPM__TFPT,0,0,0.0
TPM__TFB2M,0,0,0.0
TPM__THAP9,0,0,0.0
TPM__VPS16,0,0,0.0
TPM__VARS1,0,0,0.0
TPM__TIAM2,0,0,0.0
TPM__VBP1,0,0,0.0
TPM__VASH2,0,0,0.0
TPM__TIAM1-AS1,0,0,0.0
TPM__VAT1,0,0,0.0
TPM__VAV1,0,0,0.0
TPM__TIAL1,0,0,0.0
TPM__TIA1,0,0,0.0
TPM__VAX2,0,0,0.0
TPM__VAMP1,0,0,0.0
TPM__VAMP2,0,0,0.0
TPM__VEZF1,0,0,0.0
TPM__VAMP3,0,0,0.0
TPM__THEM6,0,0,0.0
TPM__VPS13A,0,0,0.0
TPM__THBS3-AS1,0,0,0.0
TPM__THBS3,0,0,0.0
TPM__VPS13C,0,0,0.0
TPM__THBS1,0,0,0.0
TPM__VN1R95P,0,0,0.0
TPM__THAP9-AS1,0,0,0.0
TPM__VKORC1,0,0,0.0
TPM__VIPR1,0,0,0.0
TPM__VDAC2P5,0,0,0.0
TPM__VDAC3,0,0,0.0
TPM__THY1,0,0,0.0
TPM__VEGFA,0,0,0.0
TPM__VEGFB,0,0,0.0
TPM__THUMPD2,0,0,0.0
TPM__THTPA,0,0,0.0
TPM__VPREB3,0,0,0.0
TPM__THG1L,0,0,0.0
TPM__VN1R83P,0,0,0.0
TPM__VDAC2,0,0,0.0
TPM__VAMP4,0,0,0.0
TPM__TIGAR,0,0,0.0
TPM__VAMP7,0,0,0.0
TPM__VAMP8,0,0,0.0
TPM__TIGD1,0,0,0.0
TPM__VDAC1,0,0,0.0
TPM__VDAC1P8,0,0,0.0
TPM__THOC5,0,0,0.0
TPM__VKORC1L1,0,0,0.0
TPM__THOC3,0,0,0.0
TPM__VMA21,0,0,0.0
TPM__VMAC,0,0,0.0
TPM__VMP1,0,0,0.0
TPM__THOC2,0,0,0.0
TPM__THOC1,0,0,0.0
TPM__THNSL1,0,0,0.0
TPM__RCN1P2,0,0,0.0
TPM__RCOR2,0,0,0.0
METH__C6orf97,0,0,0.0
METH__C1orf122,0,0,0.0
TPM__ROGDI,0,0,0.0
METH__C1orf127,0,0,0.0
METH__C1orf128,0,0,0.0
METH__C1orf129,0,0,0.0
TPM__ROBO1,0,0,0.0
METH__C1orf131,0,0,0.0
METH__C1orf133,0,0,0.0
TPM__RO60,0,0,0.0
METH__C1orf14,0,0,0.0
METH__C1orf126,0,0,0.0
METH__C1orf146,0,0,0.0
METH__C1orf106,0,0,0.0
METH__C1orf104,0,0,0.0
METH__C1QL1,0,0,0.0
TPM__RPA2,0,0,0.0
TPM__RPA1,0,0,0.0
METH__C1QL4,0,0,0.0
TPM__ROR1,0,0,0.0
METH__C1orf116,0,0,0.0
METH__CCDC60,0,0,0.0
METH__C1orf115,0,0,0.0
METH__C19orf42,0,0,0.0
METH__C19orf43,0,0,0.0
TPM__RPL10AP6,0,0,0.0
METH__C19orf45,0,0,0.0
METH__C19orf46,0,0,0.0
TPM__RPL10A,0,0,0.0
TPM__RPL10,0,0,0.0
TPM__RPIA,0,0,0.0
TPM__RPL10P16,0,0,0.0
METH__C1QA,0,0,0.0
METH__C1QB,0,0,0.0
METH__C1QC,0,0,0.0
TPM__ROMO1,0,0,0.0
METH__C1orf111,0,0,0.0
METH__C1orf112,0,0,0.0
METH__C1orf113,0,0,0.0
METH__C1orf114,0,0,0.0
METH__C1QTNF1,0,0,0.0
METH__C1QTNF2,0,0,0.0
TPM__RP9P,0,0,0.0
METH__C1QTNF4,0,0,0.0
TPM__QDPR,0,0,0.0
METH__CCDC85C,0,0,0.0
TPM__QARS1,0,0,0.0
TPM__PYURF,0,0,0.0
TPM__PYM1,0,0,0.0
METH__CCDC88B,0,0,0.0
METH__CCDC88C,0,0,0.0
METH__CCDC89,0,0,0.0
METH__CCDC9,0,0,0.0
METH__CCDC90A,0,0,0.0
TPM__PYGO2-AS1,0,0,0.0
TPM__QPCTL,0,0,0.0
METH__CCDC78,0,0,0.0
TPM__QRICH1,0,0,0.0
METH__CCDC75,0,0,0.0
TPM__RAB10,0,0,0.0
TPM__R3HDM4,0,0,0.0
METH__CCDC85A,0,0,0.0
TPM__QKI,0,0,0.0
METH__CCDC83,0,0,0.0
METH__C1RL,0,0,0.0
METH__C1orf105,0,0,0.0
METH__C1QTNF5,0,0,0.0
METH__C1QTNF7,0,0,0.0
METH__C1QTNF8,0,0,0.0
METH__C1QTNF9,0,0,0.0
METH__C1QTNF9B,0,0,0.0
METH__C1R,0,0,0.0
TPM__RP2,0,0,0.0
METH__CCDC81,0,0,0.0
TPM__RORA,0,0,0.0
TPM__RP9,0,0,0.0
TPM__RCC1,0,0,0.0
TPM__RCBTB2,0,0,0.0
METH__C7orf31,0,0,0.0
METH__CCDC8,0,0,0.0
METH__CCDC80,0,0,0.0
METH__C19orf40,0,0,0.0
METH__C1GALT1C1,0,0,0.0
METH__C19orf39,0,0,0.0
TPM__RNF25,0,0,0.0
METH__C20orf107,0,0,0.0
TPM__RNF170,0,0,0.0
METH__C20orf11,0,0,0.0
TPM__RNF169,0,0,0.0
TPM__RNF168,0,0,0.0
METH__C1orf97,0,0,0.0
METH__C1orf151,0,0,0.0
METH__C1orf85,0,0,0.0
TPM__RNF213,0,0,0.0
TPM__RNF32-AS1,0,0,0.0
METH__C1orf51,0,0,0.0
METH__C1orf52,0,0,0.0
METH__C1orf54,0,0,0.0
METH__C1orf55,0,0,0.0
METH__C1orf56,0,0,0.0
TPM__RNF31,0,0,0.0
TPM__RNF26,0,0,0.0
METH__C20orf106,0,0,0.0
TPM__RNF181,0,0,0.0
METH__C2,0,0,0.0
METH__C1orf87,0,0,0.0
METH__C1orf186,0,0,0.0
TPM__RNPEPL1,0,0,0.0
TPM__RNPC3,0,0,0.0
METH__C1orf175,0,0,0.0
TPM__RNF39,0,0,0.0
TPM__RNF38,0,0,0.0
METH__C1orf49,0,0,0.0
METH__C1orf88,0,0,0.0
TPM__RNF182,0,0,0.0
TPM__RNF2,0,0,0.0
TPM__RNF19A,0,0,0.0
TPM__RNF187,0,0,0.0
METH__C1orf93,0,0,0.0
TPM__RNF185,0,0,0.0
METH__C1orf95,0,0,0.0
TPM__RNF208,0,0,0.0
METH__C1orf84,0,0,0.0
TPM__RNF24,0,0,0.0
TPM__RPL11P3,0,0,0.0
TPM__RNF223,0,0,0.0
METH__C19orf70,0,0,0.0
TPM__RPAP3,0,0,0.0
TPM__RPAP2,0,0,0.0
TPM__RPAIN,0,0,0.0
METH__C19orf77,0,0,0.0
METH__C1D,0,0,0.0
METH__C1GALT1,0,0,0.0
TPM__RPGRIP1L,0,0,0.0
TPM__RPH3AL,0,0,0.0
METH__C19orf52,0,0,0.0
METH__C19orf51,0,0,0.0
METH__C19orf25,0,0,0.0
METH__C19orf28,0,0,0.0
TPM__RPL12,0,0,0.0
METH__C19orf30,0,0,0.0
METH__C19orf33,0,0,0.0
METH__C19orf34,0,0,0.0
METH__C19orf69,0,0,0.0
METH__C19orf66,0,0,0.0
METH__C19orf62,0,0,0.0
TPM__RPL12P16,0,0,0.0
TPM__RNF220,0,0,0.0
METH__C1orf66,0,0,0.0
TPM__RNF217,0,0,0.0
TPM__RNF215,0,0,0.0
TPM__RNF214,0,0,0.0
TPM__RNF213-AS1,0,0,0.0
METH__C1orf61,0,0,0.0
METH__C1orf150,0,0,0.0
TPM__RPF1,0,0,0.0
METH__C1orf141,0,0,0.0
METH__C19orf55,0,0,0.0
METH__C19orf56,0,0,0.0
METH__C19orf57,0,0,0.0
METH__C19orf59,0,0,0.0
TPM__RPGR,0,0,0.0
TPM__RPF2,0,0,0.0
METH__CCDC6,0,0,0.0
METH__CCDC61,0,0,0.0
METH__C1orf183,0,0,0.0
TPM__RAB26,0,0,0.0
METH__CCDC33,0,0,0.0
METH__CCDC36,0,0,0.0
METH__CCDC37,0,0,0.0
METH__CCDC38,0,0,0.0
TPM__RAB14,0,0,0.0
METH__CCDC40,0,0,0.0
TPM__RAB13,0,0,0.0
TPM__RAB12,0,0,0.0
METH__CCDC30,0,0,0.0
TPM__RAB11FIP5,0,0,0.0
METH__CCDC45,0,0,0.0
TPM__RAB11FIP4,0,0,0.0
METH__CCDC47,0,0,0.0
TPM__RAB11FIP3,0,0,0.0
TPM__RAB11FIP2,0,0,0.0
METH__CCDC50,0,0,0.0
TPM__RAB11FIP1,0,0,0.0
TPM__RAB25,0,0,0.0
METH__CCDC149,0,0,0.0
METH__CCDC62,0,0,0.0
METH__CCDC113,0,0,0.0
METH__CCDC107,0,0,0.0
METH__CCDC108,0,0,0.0
TPM__RAB3IL1,0,0,0.0
METH__CCDC109B,0,0,0.0
TPM__RAB3GAP2,0,0,0.0
METH__CCDC110,0,0,0.0
METH__CCDC111,0,0,0.0
TPM__RAB28,0,0,0.0
METH__CCDC112,0,0,0.0
TPM__RAB3GAP1,0,0,0.0
METH__CCDC115,0,0,0.0
METH__CCDC116,0,0,0.0
TPM__RAB3D,0,0,0.0
METH__CCDC12,0,0,0.0
METH__CCDC120,0,0,0.0
METH__CCDC121,0,0,0.0
METH__CCDC122,0,0,0.0
TPM__RAB11B,0,0,0.0
METH__CCDC43,0,0,0.0
TPM__RAB11A,0,0,0.0
METH__CCDC3,0,0,0.0
METH__CCDC105,0,0,0.0
TPM__PWWP2A,0,0,0.0
TPM__PVT1,0,0,0.0
METH__CD74,0,0,0.0
METH__CD79A,0,0,0.0
METH__CD79B,0,0,0.0
TPM__PTN,0,0,0.0
TPM__PTMS,0,0,0.0
METH__CD82,0,0,0.0
TPM__PTMAP5,0,0,0.0
METH__CD84,0,0,0.0
METH__CD86,0,0,0.0
METH__CD8A,0,0,0.0
METH__CD8B,0,0,0.0
TPM__PTMAP2,0,0,0.0
METH__CD96,0,0,0.0
METH__CD97,0,0,0.0
TPM__RAB1A,0,0,0.0
METH__CCDC27,0,0,0.0
TPM__RAB17-DT,0,0,0.0
METH__CCDC160,0,0,0.0
TPM__RAB17,0,0,0.0
TPM__RAB23,0,0,0.0
METH__CCDC153,0,0,0.0
METH__CCDC154,0,0,0.0
TPM__RAB21,0,0,0.0
METH__CCDC157,0,0,0.0
TPM__RAB1C,0,0,0.0
METH__CCDC162,0,0,0.0
METH__CCDC24,0,0,0.0
METH__CCDC28B,0,0,0.0
TPM__RAB1B,0,0,0.0
METH__CCDC18,0,0,0.0
METH__CCDC19,0,0,0.0
TPM__RAB19,0,0,0.0
METH__CCDC22,0,0,0.0
TPM__RAB18,0,0,0.0
METH__CCDC106,0,0,0.0
TPM__RAB3B,0,0,0.0
METH__CCDC124,0,0,0.0
METH__CCDC96,0,0,0.0
TPM__PXMP2,0,0,0.0
TPM__PXK,0,0,0.0
METH__CCL4,0,0,0.0
METH__CCL4L1,0,0,0.0
METH__CCL23,0,0,0.0
METH__CCL4L2,0,0,0.0
TPM__PXDN,0,0,0.0
TPM__PXDC1,0,0,0.0
METH__CCM2,0,0,0.0
METH__CCNA1,0,0,0.0
METH__CCNA2,0,0,0.0
METH__CCNB1,0,0,0.0
METH__CCNB1IP1,0,0,0.0
TPM__PWWP3A,0,0,0.0
METH__CCL5,0,0,0.0
METH__CCDC57,0,0,0.0
METH__CCL22,0,0,0.0
METH__CCL3,0,0,0.0
METH__CCL28,0,0,0.0
TPM__PXN,0,0,0.0
TPM__QSOX1,0,0,0.0
METH__CCDC63,0,0,0.0
TPM__R3HDM1,0,0,0.0
TPM__PYGO2,0,0,0.0
TPM__R3HCC1,0,0,0.0
TPM__QSOX2,0,0,0.0
METH__CCDC67,0,0,0.0
METH__CCDC68,0,0,0.0
METH__CCDC70,0,0,0.0
METH__CCL25,0,0,0.0
METH__CCDC71,0,0,0.0
METH__CCDC72,0,0,0.0
METH__CCDC73,0,0,0.0
TPM__QTRT2,0,0,0.0
METH__CCDC92,0,0,0.0
METH__CCDC93,0,0,0.0
TPM__PYGO1,0,0,0.0
METH__CCL20,0,0,0.0
TPM__PYGL,0,0,0.0
TPM__RAB3A,0,0,0.0
METH__CCDC99,0,0,0.0
METH__CCDC13,0,0,0.0
TPM__RAB37,0,0,0.0
METH__CCDC132,0,0,0.0
TPM__RAB34,0,0,0.0
METH__CCDC135,0,0,0.0
METH__CCDC136,0,0,0.0
TPM__RAB33B-AS1,0,0,0.0
TPM__RAB33B,0,0,0.0
METH__CCDC140,0,0,0.0
TPM__RAB31,0,0,0.0
TPM__RAB30,0,0,0.0
METH__CCDC144A,0,0,0.0
METH__CCDC144B,0,0,0.0
TPM__RAB2B,0,0,0.0
TPM__RAB2A,0,0,0.0
TPM__RAB28P5,0,0,0.0
METH__CCDC127,0,0,0.0
TPM__RAB39A,0,0,0.0
METH__CCDC54,0,0,0.0
METH__CCDC56,0,0,0.0
METH__CCL13,0,0,0.0
TPM__PYGB,0,0,0.0
TPM__PYCR3,0,0,0.0
METH__CCK,0,0,0.0
METH__CCKAR,0,0,0.0
METH__CCKBR,0,0,0.0
METH__CCL21,0,0,0.0
METH__CCL1,0,0,0.0
METH__CCL14,0,0,0.0
METH__CCNB3,0,0,0.0
METH__CCL14-CCL15,0,0,0.0
METH__CCL15,0,0,0.0
METH__CCL16,0,0,0.0
METH__CCL18,0,0,0.0
TPM__PYCR1-AS1,0,0,0.0
TPM__PYCR1,0,0,0.0
METH__CCL11,0,0,0.0
METH__C1orf185,0,0,0.0
TPM__RNPS1,0,0,0.0
METH__C7orf10,0,0,0.0
TPM__RGS12,0,0,0.0
METH__C4orf43,0,0,0.0
METH__C4orf44,0,0,0.0
TPM__RGPD6,0,0,0.0
METH__C5orf20,0,0,0.0
TPM__RGPD5,0,0,0.0
METH__C4orf48,0,0,0.0
TPM__RGL3,0,0,0.0
